# im_id,Tar_error,Rar_error,Tre_error,Rre_error
582.000000,6.497576,0.539569,0.009636,0.269784
586.000000,1.562262,3.848202,0.002321,1.924011
587.000000,1.769723,3.061267,0.002630,1.530588
595.000000,7.304700,1.672995,0.010901,0.836490
605.000000,4.718180,2.661263,0.007031,1.330601
613.000000,5.607109,3.448585,0.008341,1.724227
615.000000,4.293649,4.066780,0.006379,2.033283
621.000000,1.147420,0.756741,0.001697,0.378370
622.000000,1.989472,1.580031,0.002940,0.790009
623.000000,2.191894,0.636776,0.003238,0.318388
626.000000,5.546891,0.513178,0.008183,0.256589
630.000000,51.042654,2.123591,0.069879,1.061780
632.000000,8.113003,0.565615,0.011955,0.282807
633.000000,1.751554,0.981948,0.002580,0.490972
635.000000,6.026644,0.563230,0.008877,0.281615
639.000000,4.101871,1.237103,0.006041,0.618549
650.000000,2.087968,0.853872,0.003091,0.426935
651.000000,2.797933,1.043956,0.004142,0.521976
653.000000,3.027357,0.914727,0.004484,0.457362
658.000000,8.906335,0.706586,0.013211,0.353293
665.000000,2.076368,0.916471,0.003092,0.458234
666.000000,3.020134,1.660785,0.004505,0.830385
667.000000,3.750583,2.328277,0.005590,1.164119
669.000000,1.212791,2.069213,0.001808,1.034592
670.000000,1.086524,1.963059,0.001620,0.981518
675.000000,4.862998,1.644003,0.007252,0.821994
677.000000,6.765837,1.777449,0.010092,0.888715
680.000000,2.342309,2.241921,0.003495,1.120943
686.000000,5.852053,1.197582,0.008727,0.598788
689.000000,7.674381,1.723056,0.011427,0.861520
693.000000,1.513199,1.472211,0.002247,0.736100
695.000000,2.092449,1.116699,0.003105,0.558347
699.000000,2.130755,0.441130,0.003158,0.220565
706.000000,0.960795,0.406061,0.001420,0.203030
710.000000,1.070349,0.386437,0.001580,0.193219
713.000000,1.898856,0.736408,0.002803,0.368204
721.000000,4.568013,0.669793,0.006628,0.334896
728.000000,6.491616,0.819995,0.009439,0.409996
735.000000,5.725907,1.320874,0.008366,0.660433
743.000000,2.208441,1.788618,0.003240,0.894300
745.000000,1.066332,1.495901,0.001564,0.747945
748.000000,7.015431,0.721320,0.010294,0.360659
750.000000,3.466742,1.353361,0.005088,0.676677
752.000000,1.620585,2.385087,0.002380,1.192522
760.000000,5.865455,1.032551,0.008591,0.516274
761.000000,5.773168,1.048757,0.008452,0.524377
763.000000,6.136811,1.448305,0.008967,0.724148
764.000000,5.937346,1.896800,0.008669,0.948389
766.000000,3.298550,0.688301,0.004809,0.344150
767.000000,4.509384,0.837397,0.006568,0.418698
769.000000,1.309677,0.265166,0.001906,0.132583
775.000000,3.215517,0.814642,0.004673,0.407320
776.000000,4.869285,0.231502,0.007057,0.115751
778.000000,2.692573,0.318310,0.003902,0.159155
784.000000,4.730227,0.559813,0.006839,0.279906
788.000000,4.984326,1.185265,0.007212,0.592630
790.000000,7.308773,0.919593,0.010586,0.459795
791.000000,10.059096,0.594816,0.014576,0.297408
795.000000,3.399200,0.785041,0.004846,0.392520
801.000000,3.114465,1.286243,0.004454,0.643118
807.000000,0.891978,0.753132,0.001283,0.376565
812.000000,4.510973,1.577862,0.006521,0.788925
815.000000,2.214857,0.828782,0.003200,0.414390
819.000000,0.541452,1.806173,0.000783,0.903077
820.000000,1.975802,0.926606,0.002858,0.463302
823.000000,3.155548,1.632856,0.004567,0.816421
827.000000,4.826112,1.204878,0.006984,0.602436
839.000000,5.959750,0.526401,0.008545,0.263200
844.000000,3.229246,0.651513,0.004614,0.325756
846.000000,1.619561,1.185401,0.002317,0.592698
848.000000,3.271238,1.204992,0.004668,0.602493
861.000000,2.845938,1.077599,0.004045,0.538797
863.000000,1.105344,0.635802,0.001573,0.317901
864.000000,8.178243,1.299861,0.011740,0.649927
867.000000,7.866133,1.698490,0.011304,0.849237
873.000000,5.391186,1.837903,0.007773,0.918942
876.000000,4.758531,0.200733,0.006887,0.100367
877.000000,3.312771,0.261979,0.004801,0.130989
879.000000,3.190056,0.524617,0.004637,0.262309
880.000000,2.481911,0.076302,0.003614,0.038151
900.000000,7.939156,0.812703,0.011607,0.406351
906.000000,8.557523,0.966732,0.012443,0.483364
912.000000,4.118084,0.802236,0.005956,0.401117
913.000000,2.453051,0.550719,0.003544,0.275359
917.000000,1.209823,0.614942,0.001747,0.307471
924.000000,2.575037,0.865123,0.003686,0.432560
929.000000,1.197936,0.962424,0.001714,0.481211
932.000000,5.331268,1.291515,0.007632,0.645754
934.000000,14.761644,1.318468,0.021158,0.659230
938.000000,7.359965,0.752334,0.010351,0.376167
940.000000,6.472100,0.501932,0.009114,0.250966
941.000000,2.786984,0.888595,0.003926,0.444297
946.000000,5.572774,0.815318,0.007883,0.407658
951.000000,3.909612,0.528141,0.005570,0.264070
958.000000,4.255692,1.420086,0.006105,0.710039
961.000000,1.089721,0.782083,0.001564,0.391041
962.000000,5.456982,0.800773,0.007835,0.400386
965.000000,2.022615,0.884288,0.002908,0.442143
970.000000,0.966849,1.730775,0.001390,0.865379
971.000000,9.682830,1.911147,0.013919,0.955563
973.000000,18.142938,1.876161,0.026050,0.938070
979.000000,1.717530,1.514497,0.002447,0.757243
982.000000,1.045178,1.500236,0.001484,0.750113
994.000000,1.495607,1.130683,0.002102,0.565339
999.000000,4.424085,0.714215,0.006192,0.357107
1000.000000,1.308412,0.428354,0.001831,0.214177
1003.000000,1.742820,0.778662,0.002440,0.389330
1008.000000,14.848312,0.608099,0.021236,0.304049
1014.000000,12.977920,2.004438,0.018631,1.002206
1015.000000,11.648477,1.715055,0.016742,0.857519
1017.000000,6.666544,1.566371,0.009595,0.783179
1026.000000,1.111915,0.956565,0.001627,0.478281
1029.000000,5.315970,1.042219,0.007790,0.521108
1030.000000,7.320830,0.958234,0.010726,0.479116
1035.000000,7.795065,1.455815,0.011432,0.727902
1040.000000,8.653662,1.887373,0.012697,0.943676
1046.000000,17.478903,1.734885,0.025560,0.867434
1052.000000,2.432519,2.222834,0.003527,1.111400
1053.000000,1.894292,1.920915,0.002742,0.960446
1060.000000,1.347203,0.281507,0.001941,0.140753
1064.000000,3.106521,1.594621,0.004457,0.797304
1075.000000,8.439666,0.767203,0.012023,0.383601
1089.000000,10.517950,0.822513,0.014610,0.411256
1095.000000,2.063418,0.514325,0.002896,0.257162
1096.000000,2.339051,1.991911,0.003291,0.995943
1102.000000,8.276672,2.009908,0.011710,1.004941
1104.000000,9.877516,1.899903,0.013986,0.949941
1106.000000,10.191291,1.582133,0.014433,0.791060
1111.000000,1.560797,0.999368,0.002212,0.499682
1115.000000,4.555761,1.015031,0.006458,0.507514
1116.000000,17.719832,1.037568,0.025096,0.518782
1118.000000,3.167831,1.082888,0.004478,0.541442
1122.000000,9.330507,1.980141,0.013105,0.990058
1130.000000,3.049230,0.969502,0.004250,0.484750
1134.000000,7.302801,1.364573,0.010144,0.682282
1139.000000,5.132893,2.184680,0.007082,1.092324
1142.000000,7.487157,3.034625,0.010288,1.517268
1143.000000,15.402482,3.274829,0.021149,1.637359
1145.000000,11.093712,2.425614,0.015224,1.212784
1147.000000,8.120164,1.964461,0.011151,0.982218
1151.000000,11.220960,1.393250,0.015460,0.696621
1153.000000,1.952077,1.931194,0.002809,0.965585
1154.000000,8.686789,1.605979,0.012512,0.802983
1155.000000,8.150290,1.458595,0.011741,0.729292
1157.000000,4.908257,1.349423,0.007086,0.674707
1158.000000,7.720567,1.400203,0.011154,0.700097
1159.000000,12.241486,1.720949,0.017719,0.860467
1161.000000,14.814857,2.492751,0.021517,1.246351
1165.000000,12.174099,2.784257,0.017830,1.392094
1167.000000,4.687511,2.390024,0.006906,1.194991
1172.000000,4.186175,1.347064,0.006200,0.673528
1176.000000,2.240900,1.141740,0.003324,0.570868
1185.000000,2.851115,1.727606,0.004233,0.863795
1191.000000,1.765172,2.796278,0.002607,1.398104
1192.000000,1.869738,3.082564,0.002756,1.541236
1196.000000,1.552013,3.674011,0.002278,1.836927
1197.000000,3.486944,3.449242,0.005096,1.724556
1199.000000,13.466654,2.766630,0.019821,1.383281
1202.000000,10.743647,2.348917,0.015705,1.174438
1204.000000,6.263431,3.766775,0.009129,1.883303
1207.000000,6.540042,2.260468,0.009485,1.130216
1210.000000,6.634183,5.164803,0.009607,2.582183
1216.000000,1.674691,1.724878,0.002398,0.862431
1217.000000,6.389087,0.911585,0.009157,0.455791
1220.000000,2.180646,0.945151,0.003126,0.472574
1223.000000,9.600840,0.782937,0.013788,0.391468
1224.000000,3.925236,2.333682,0.005522,1.166821
1232.000000,13.915654,1.739382,0.019887,0.869683
1234.000000,14.650337,1.739833,0.021043,0.869908
1238.000000,15.993825,7.633435,0.023089,3.816012
1240.000000,8.111231,6.746835,0.011751,3.372930
1247.000000,5.540238,4.278369,0.008100,2.139060
1249.000000,8.188425,3.826122,0.011987,1.912972
1252.000000,5.281855,3.267384,0.007743,1.633637
1262.000000,26.437984,3.478814,0.038412,1.739340
1265.000000,3.055634,4.205556,0.004426,2.102660
1271.000000,12.713352,4.919655,0.018324,2.459638
1274.000000,16.943985,13.358992,0.024316,6.675714
1275.000000,11.767957,9.834919,0.016862,4.915950
1279.000000,9.621468,1.285292,0.013731,0.642643
1282.000000,3.562864,2.379818,0.005058,1.189887
1287.000000,8.654866,2.691877,0.012232,1.345908
1291.000000,16.548712,2.353099,0.023247,1.176529
1295.000000,13.262986,2.796284,0.018653,1.398108
