# im_id,Tar_error,Rar_error,Tre_error,Rre_error
191.000000,21.637636,22.499706,0.031265,11.231791
199.000000,22.353661,8.747160,0.032337,4.372518
200.000000,14.000572,7.091116,0.020220,3.544992
206.000000,90.438865,13.649399,0.128483,6.820666
208.000000,16.040928,1.198363,0.022664,0.599179
209.000000,14.807818,1.767323,0.020870,0.883653
210.000000,15.072857,1.025691,0.021189,0.512844
211.000000,8.249034,1.508555,0.011558,0.754272
225.000000,35.000596,6.345727,0.047684,3.172458
238.000000,57.069468,11.879671,0.078325,5.937176
242.000000,60.131689,4.473911,0.083060,2.236814
247.000000,77.139316,6.101491,0.107960,3.050385
253.000000,114.704052,6.064689,0.163066,3.031991
254.000000,105.667371,6.597032,0.150427,3.298060
257.000000,55.486841,12.301353,0.079444,6.147724
259.000000,29.473721,14.426489,0.042280,7.208482
264.000000,13.553015,22.727532,0.019522,11.345149
266.000000,8.267226,17.915235,0.011942,8.948498
267.000000,7.729066,14.855815,0.011161,7.422707
270.000000,5.401832,14.438441,0.007784,7.214446
289.000000,24.102189,2.316353,0.033221,1.158157
290.000000,19.499730,1.973534,0.026816,0.986755
297.000000,16.376262,7.779138,0.022296,3.888822
298.000000,33.523118,65.044242,0.045614,32.087280
302.000000,30.563241,5.626149,0.041554,2.812792
306.000000,44.465605,9.228045,0.060832,4.612776
308.000000,54.421128,12.024134,0.074486,6.009309
311.000000,34.684029,14.738958,0.047484,7.364400
312.000000,20.430670,14.371444,0.028003,7.181013
315.000000,34.281919,6.223376,0.047277,3.111305
317.000000,41.100116,5.347428,0.056960,2.673472
322.000000,50.364195,6.078640,0.070653,3.038964
331.000000,2.573372,13.248954,0.003661,6.620788
339.000000,2.522398,16.545140,0.003602,8.265386
340.000000,6.550445,15.030750,0.009348,7.509989
341.000000,8.252810,11.943300,0.011787,5.968948
347.000000,35.381636,51.933316,0.050143,25.745004
355.000000,17.985736,102.675232,0.025073,49.637450
358.000000,27.550648,112.529286,0.038238,54.031001
373.000000,14.508205,6.393102,0.019574,3.196136
376.000000,34.626514,7.078233,0.046777,3.538554
380.000000,47.608288,14.599973,0.064616,7.295050
392.000000,25.159001,2.736187,0.034751,1.368061
395.000000,33.965018,3.895265,0.047218,1.947539
400.000000,21.460226,9.119910,0.030080,4.558752
409.000000,2.608082,19.475217,0.003676,9.725893
412.000000,6.538960,14.365776,0.009223,7.178185
414.000000,3.624460,9.762842,0.005111,4.879945
420.000000,27.876800,58.379766,0.039004,28.875230
422.000000,24.507632,71.931273,0.034178,35.378056
424.000000,20.757636,86.902795,0.028830,42.417608
426.000000,20.730932,98.822536,0.028678,47.894276
432.000000,42.882804,114.223346,0.059930,54.776480
436.000000,34.571974,7.279800,0.048099,3.639288
438.000000,61.686626,9.027245,0.085605,4.512455
443.000000,10.953940,6.028793,0.015137,3.014049
447.000000,7.566252,3.935958,0.010450,1.967882
449.000000,15.672781,3.009459,0.021684,1.504686
452.000000,39.042481,16.226424,0.054085,8.106435
455.000000,32.176089,6.122067,0.044669,3.060670
458.000000,30.587070,5.651866,0.042571,2.825646
463.000000,14.114083,3.928015,0.019780,1.963911
467.000000,8.699590,1.315165,0.012270,0.657579
470.000000,14.494380,3.634920,0.020518,1.817384
472.000000,8.330859,6.675552,0.011815,3.337304
473.000000,5.799121,6.825835,0.008228,3.412413
475.000000,8.196723,5.305819,0.011642,2.652672
478.000000,14.347506,2.658168,0.020403,1.329054
486.000000,10.243317,8.139813,0.014491,4.069051
492.000000,22.354146,56.298208,0.031688,27.866859
497.000000,41.284268,94.820668,0.058112,46.069284
499.000000,47.530791,105.391621,0.066747,50.858094
501.000000,44.428474,111.157647,0.062287,53.425239
502.000000,32.137315,3.748414,0.045013,1.874123
503.000000,13.135865,4.555211,0.018383,2.277455
506.000000,44.050488,4.601363,0.064804,2.300527
509.000000,21.107102,5.643736,0.030953,2.821583
511.000000,14.434527,6.082340,0.021131,3.040813
515.000000,8.860550,1.862137,0.012939,0.931058
518.000000,32.278738,2.494405,0.047130,1.247178
523.000000,42.052820,7.147202,0.061591,3.573022
531.000000,29.250917,2.791275,0.043107,1.395603
532.000000,27.259025,3.590638,0.040213,1.795245
535.000000,14.687952,1.282721,0.021754,0.641357
537.000000,10.171444,1.601012,0.015106,0.800500
538.000000,8.680922,2.275125,0.012908,1.137544
539.000000,9.917340,1.434784,0.014764,0.717387
540.000000,12.399323,0.553906,0.018485,0.276953
541.000000,12.017493,3.890508,0.017937,1.945161
542.000000,3.416244,7.149415,0.005103,3.574128
544.000000,9.201947,7.909692,0.013763,3.954061
548.000000,16.423937,3.775621,0.024595,1.887725
550.000000,17.960567,4.279572,0.026903,2.139661
556.000000,1.068916,11.817873,0.001601,5.906318
564.000000,20.747022,4.021671,0.030935,2.010732
570.000000,9.812935,2.560947,0.014523,1.280447
573.000000,57.461315,1.428216,0.084807,0.714103
575.000000,46.941896,114.550385,0.069209,54.920052
580.000000,3.110818,4.011162,0.004940,2.005479
584.000000,2.602560,7.409657,0.004121,3.704183
595.000000,13.002353,13.846970,0.020818,6.919274
598.000000,28.646411,5.410148,0.045339,2.704823
600.000000,40.183642,7.252675,0.063633,3.625732
610.000000,9.687854,7.347085,0.015453,3.672914
613.000000,14.727647,2.726911,0.023545,1.363423
615.000000,2.691769,3.260300,0.004308,1.630095
621.000000,21.179848,1.297459,0.033993,0.648726
622.000000,22.181589,2.110699,0.035620,1.055335
624.000000,27.852328,2.392608,0.044762,1.196282
630.000000,35.393185,3.774879,0.053880,1.887354
633.000000,8.935236,2.687805,0.014360,1.343872
643.000000,7.128195,1.373312,0.011378,0.686652
648.000000,5.297786,3.986161,0.008408,1.992980
651.000000,10.459211,2.175682,0.016628,1.087824
655.000000,12.530960,8.176928,0.019953,4.087597
661.000000,21.865077,6.897312,0.034932,3.448135
662.000000,12.802352,3.206807,0.020455,1.603351
663.000000,15.541405,3.206494,0.024849,1.603195
667.000000,11.607711,1.674144,0.018699,0.837065
668.000000,10.320309,6.176795,0.015966,3.088024
670.000000,14.228482,2.168516,0.022758,1.084242
672.000000,7.778828,2.139581,0.012430,1.069775
674.000000,9.577354,2.530299,0.015294,1.265124
675.000000,6.360628,2.362798,0.010152,1.181378
679.000000,2.778722,2.151677,0.004428,1.075823
690.000000,5.191586,0.849390,0.008220,0.424694
691.000000,5.776992,0.382336,0.009144,0.191168
693.000000,7.045455,0.529746,0.011140,0.264873
696.000000,5.335968,0.874594,0.008428,0.437296
700.000000,10.474982,0.681273,0.016544,0.340636
701.000000,51.482400,1.963054,0.074546,0.981515
703.000000,5.317427,5.923294,0.008323,2.961317
707.000000,5.810373,1.199484,0.009169,0.599739
712.000000,11.525805,0.771889,0.018205,0.385944
715.000000,6.254755,0.180833,0.009894,0.090416
717.000000,5.760751,1.870656,0.009124,0.935317
720.000000,3.683925,1.441138,0.005477,0.720564
721.000000,8.098513,0.476322,0.012059,0.238161
732.000000,12.962511,3.981872,0.019432,1.990836
733.000000,9.317493,2.686434,0.013981,1.343186
742.000000,6.011223,0.914703,0.009044,0.457350
746.000000,11.318151,1.597000,0.016971,0.798494
747.000000,4.758990,2.885841,0.007131,1.442882
751.000000,4.356087,1.701554,0.006508,0.850769
753.000000,1.335408,1.696503,0.001993,0.848244
755.000000,3.741309,3.009230,0.005577,1.504572
756.000000,2.302086,1.809487,0.003429,0.904734
757.000000,3.893701,0.534717,0.005794,0.267359
760.000000,2.161706,0.294738,0.003205,0.147369
763.000000,1.820542,0.378927,0.002691,0.189464
765.000000,1.419635,0.414848,0.002095,0.207424
767.000000,2.593688,0.831078,0.003819,0.415538
771.000000,5.386522,1.232788,0.007929,0.616391
772.000000,4.907101,2.905424,0.007192,1.452673
773.000000,7.181330,2.399808,0.010574,1.199882
774.000000,19.860492,3.590924,0.028314,1.795388
785.000000,6.465742,1.966401,0.009534,0.983189
786.000000,2.626914,0.047287,0.003880,0.023644
787.000000,2.139542,1.075206,0.003162,0.537601
791.000000,2.163736,1.766552,0.003214,0.883267
792.000000,2.666049,0.348244,0.003775,0.174122
795.000000,2.054585,0.314315,0.002920,0.157157
797.000000,2.520151,1.434740,0.003586,0.717365
798.000000,4.913724,1.081794,0.006996,0.540895
803.000000,6.342331,3.583625,0.009058,1.791740
808.000000,3.561044,2.429068,0.005103,1.214511
812.000000,23.912515,2.982221,0.033580,1.491068
813.000000,6.140035,2.804196,0.008854,1.402063
814.000000,7.343920,0.459921,0.010548,0.229960
817.000000,7.961492,2.979004,0.011395,1.489460
822.000000,6.866467,4.054784,0.009775,2.027286
823.000000,5.836258,1.915857,0.008301,0.957917
828.000000,7.261952,0.403282,0.010289,0.201641
832.000000,2.223912,0.534553,0.003138,0.267276
835.000000,1.846400,0.701739,0.002592,0.350869
846.000000,4.601091,0.533491,0.006406,0.266745
847.000000,3.506791,2.793200,0.004922,1.396565
853.000000,1.387634,0.515334,0.001941,0.257667
855.000000,2.286492,1.796762,0.003202,0.898372
866.000000,1.580094,0.265453,0.002281,0.132726
870.000000,11.384659,1.566763,0.016507,0.783375
871.000000,8.799575,1.447813,0.012770,0.723901
873.000000,9.521979,2.803456,0.013844,1.401693
881.000000,5.549948,0.743138,0.008132,0.371568
886.000000,4.150908,0.872404,0.006075,0.436201
890.000000,9.240965,1.601590,0.013471,0.800789
898.000000,4.111520,0.346078,0.005936,0.173039
899.000000,7.996380,0.504619,0.011524,0.252309
905.000000,3.766044,0.727306,0.005374,0.363652
908.000000,4.797153,0.711210,0.006812,0.355605
909.000000,4.215857,1.209681,0.005980,0.604838
916.000000,6.160276,0.281370,0.008705,0.140685
917.000000,7.742097,0.120373,0.010922,0.060186
921.000000,4.861368,3.390358,0.006870,1.695117
925.000000,3.138284,1.239343,0.004441,0.619668
926.000000,5.129614,1.228319,0.007262,0.614157
927.000000,1.138691,1.013381,0.001614,0.506689
928.000000,1.007267,0.917404,0.001429,0.458701
936.000000,1.558377,1.000967,0.002189,0.500482
937.000000,2.298213,0.824593,0.003235,0.412296
938.000000,1.388419,0.288413,0.001957,0.144206
942.000000,6.670679,1.659195,0.009449,0.829590
946.000000,1.951039,2.732473,0.002779,1.366204
947.000000,3.859209,1.233044,0.005503,0.616519
948.000000,4.349179,1.162872,0.006208,0.581433
971.000000,1.890154,0.482301,0.002660,0.241150
978.000000,4.719277,0.385201,0.006552,0.192600
983.000000,8.261928,1.659283,0.011386,0.829634
986.000000,1.254490,1.739784,0.001726,0.869884
989.000000,7.675781,0.764386,0.010573,0.382192
991.000000,2.898943,0.879983,0.003995,0.439990
992.000000,5.951533,0.463612,0.008253,0.231806
1000.000000,6.817425,0.487763,0.009423,0.243881
1028.000000,3.846251,1.355592,0.005519,0.677792
1034.000000,2.324876,2.163711,0.003310,1.081839
1035.000000,2.074939,2.451818,0.002951,1.225886
1036.000000,3.138362,2.530431,0.004455,1.265190
1046.000000,2.649889,0.432829,0.003699,0.216414
1051.000000,8.236373,1.302416,0.011360,0.651204
1057.000000,5.978514,2.262510,0.008192,1.131236
1062.000000,3.018366,1.340063,0.004123,0.670028
1066.000000,8.027862,0.172655,0.010984,0.086328
1068.000000,8.105921,0.442471,0.011107,0.221235
1071.000000,10.986365,1.085678,0.015105,0.542837
1082.000000,6.061614,0.869316,0.009105,0.434657
1085.000000,3.364079,1.765942,0.005085,0.882963
1086.000000,7.776952,1.732951,0.011781,0.866467
1087.000000,5.566663,1.974606,0.008451,0.987291
1092.000000,3.466324,0.653665,0.005311,0.326832
1099.000000,3.201838,0.395407,0.004949,0.197704
1100.000000,5.899933,0.543741,0.009109,0.271870
1107.000000,6.290747,0.039263,0.009615,0.019632
1111.000000,14.792048,0.718039,0.022424,0.359019
1112.000000,14.149690,0.249088,0.021391,0.124544
1118.000000,3.514789,0.293906,0.005250,0.146953
1130.000000,6.125190,0.963359,0.008958,0.481678
1132.000000,7.081198,1.888820,0.010343,0.944399
1133.000000,5.634392,1.262926,0.008230,0.631460
1134.000000,8.051630,0.668956,0.011755,0.334477
1141.000000,1.090192,0.560519,0.001591,0.280259
1148.000000,1.766542,0.447215,0.002613,0.223607
1149.000000,2.301730,0.280111,0.003416,0.140055
1161.000000,4.576180,0.467767,0.006966,0.233884
1169.000000,4.526103,0.410653,0.006989,0.205326
1172.000000,1.225649,0.334127,0.001891,0.167063
1178.000000,3.353031,0.589155,0.005127,0.294577
1180.000000,7.360140,0.462755,0.011188,0.231377
1181.000000,7.840969,0.288684,0.011889,0.144342
1190.000000,3.380680,0.586569,0.005022,0.293284
1198.000000,5.735158,0.900153,0.008365,0.450075
1205.000000,3.585011,1.912978,0.005208,0.956478
1222.000000,3.169825,1.161282,0.004698,0.580638
1230.000000,14.900476,0.835452,0.022243,0.417725
1236.000000,1.441862,1.393964,0.002192,0.696978
1242.000000,3.515074,0.566529,0.005366,0.283264
1244.000000,5.711927,2.830618,0.008714,1.415273
1248.000000,7.422734,0.942142,0.011293,0.471070
1250.000000,10.967027,1.253729,0.016636,0.626861
1252.000000,12.125161,0.697742,0.018291,0.348871
1256.000000,4.128238,0.460162,0.006148,0.230081
1265.000000,8.354030,0.981550,0.012179,0.490773
1266.000000,9.972288,0.344925,0.014475,0.172462
1269.000000,11.990051,0.604570,0.017400,0.302285
1271.000000,6.754528,0.853452,0.009748,0.426725
1273.000000,2.563937,0.922194,0.003693,0.461096
1274.000000,2.104267,1.826042,0.003027,0.913011
1280.000000,14.830973,5.997958,0.021304,2.998636
1285.000000,9.415651,1.809556,0.013618,0.904769
1287.000000,8.587225,1.645150,0.012428,0.822568
1289.000000,12.941251,1.149941,0.018714,0.574968
