# im_id,Tar_error,Rar_error,Tre_error,Rre_error
174.000000,3.570301,0.197057,0.004979,0.098529
185.000000,3.447693,0.274910,0.004950,0.137455
186.000000,4.166575,0.339516,0.005986,0.169758
191.000000,3.526585,0.681108,0.005096,0.340554
199.000000,7.302532,1.558538,0.010564,0.779263
200.000000,4.943632,0.165388,0.007140,0.082694
206.000000,5.621835,0.575483,0.007987,0.287741
208.000000,3.787886,0.358063,0.005352,0.179032
209.000000,6.615596,0.602238,0.009324,0.301119
210.000000,10.001894,0.530661,0.014060,0.265330
211.000000,12.498549,0.289390,0.017512,0.144695
225.000000,9.305906,1.964791,0.012678,0.982383
238.000000,2.225452,0.267108,0.003054,0.133554
242.000000,4.691179,0.418969,0.006480,0.209484
247.000000,4.342986,0.986433,0.006078,0.493215
253.000000,1.347815,1.056438,0.001916,0.528217
254.000000,2.888395,1.162924,0.004112,0.581459
257.000000,3.612372,1.068176,0.005172,0.534086
259.000000,0.448849,0.530883,0.000644,0.265441
264.000000,1.426629,1.495820,0.002055,0.747905
266.000000,2.601305,0.672751,0.003757,0.336375
267.000000,1.974930,1.086569,0.002852,0.543282
270.000000,1.162363,0.729888,0.001675,0.364943
289.000000,1.601847,0.095271,0.002208,0.047636
290.000000,3.058842,0.405779,0.004207,0.202889
297.000000,5.439274,0.995946,0.007406,0.497971
298.000000,5.427093,0.689596,0.007384,0.344797
302.000000,1.082330,0.360911,0.001472,0.180455
306.000000,2.432214,0.870216,0.003327,0.435107
308.000000,2.210251,1.045358,0.003025,0.522677
311.000000,1.125268,1.199901,0.001541,0.599948
312.000000,0.458620,0.795289,0.000629,0.397644
315.000000,0.643547,1.228695,0.000887,0.614345
317.000000,1.685777,0.383954,0.002336,0.191977
322.000000,2.068670,0.782162,0.002902,0.391080
331.000000,1.308684,0.793825,0.001862,0.396911
339.000000,3.137531,1.087506,0.004481,0.543751
340.000000,7.059198,0.268010,0.010074,0.134005
341.000000,9.040821,0.294827,0.012912,0.147413
347.000000,5.202996,0.629749,0.007374,0.314874
355.000000,9.112777,0.237909,0.012704,0.118955
358.000000,1.381157,0.439307,0.001917,0.219653
373.000000,4.478611,0.189833,0.006042,0.094917
376.000000,5.352461,0.264497,0.007231,0.132249
380.000000,2.068874,1.395990,0.002808,0.697991
392.000000,2.292943,0.169012,0.003167,0.084506
395.000000,1.921037,0.113371,0.002671,0.056686
400.000000,4.238446,0.807745,0.005941,0.403872
409.000000,6.285805,0.457912,0.008859,0.228956
412.000000,7.735374,0.498062,0.010911,0.249031
414.000000,9.080804,1.189249,0.012804,0.594622
420.000000,6.049122,0.808959,0.008464,0.404479
422.000000,4.024551,1.363365,0.005613,0.681679
424.000000,11.677367,1.165902,0.016218,0.582949
426.000000,12.871573,0.749434,0.017806,0.374716
432.000000,5.478738,2.361248,0.007657,1.180603
436.000000,7.386011,2.382213,0.010276,1.191085
438.000000,7.523975,1.416934,0.010441,0.708462
443.000000,8.205223,0.668052,0.011338,0.334026
447.000000,5.308272,0.258933,0.007331,0.129466
449.000000,4.877814,0.720863,0.006749,0.360431
452.000000,4.232556,1.381436,0.005863,0.690714
455.000000,1.259745,0.985310,0.001749,0.492654
458.000000,1.741623,1.556037,0.002424,0.778012
463.000000,3.042495,2.037291,0.004264,1.018632
467.000000,1.643801,1.586208,0.002318,0.793098
470.000000,2.951245,1.301679,0.004178,0.650836
472.000000,2.600662,0.369157,0.003688,0.184579
473.000000,6.063825,1.790114,0.008604,0.895048
475.000000,4.347022,1.765687,0.006174,0.882835
478.000000,4.650505,0.709918,0.006613,0.354958
486.000000,12.031647,2.640832,0.017020,1.320387
492.000000,8.649080,1.287042,0.012261,0.643518
497.000000,11.298091,0.369211,0.015903,0.184605
499.000000,6.285646,1.001235,0.008827,0.500616
501.000000,1.913769,0.920834,0.002683,0.460416
502.000000,1.568871,1.111663,0.002197,0.555829
503.000000,1.806279,2.036731,0.002528,1.018352
506.000000,12.213347,0.820577,0.017967,0.410287
509.000000,9.928399,0.514028,0.014560,0.257014
511.000000,9.128897,0.605489,0.013364,0.302744
515.000000,10.309019,2.512085,0.015055,1.256018
518.000000,7.607531,2.283798,0.011108,1.141880
523.000000,10.683714,0.081566,0.015648,0.040783
531.000000,3.192799,1.638782,0.004705,0.819384
532.000000,3.920637,2.007938,0.005784,1.003956
535.000000,1.345607,2.421407,0.001993,1.210681
537.000000,2.775600,3.465729,0.004122,1.732798
538.000000,4.603165,3.976863,0.006845,1.988332
539.000000,4.212972,3.384105,0.006272,1.691991
540.000000,1.024012,3.302785,0.001527,1.651335
541.000000,2.493032,0.884599,0.003721,0.442298
542.000000,1.148761,0.423147,0.001716,0.211574
544.000000,1.472475,0.234271,0.002202,0.117135
548.000000,1.002945,0.586643,0.001502,0.293321
550.000000,2.197160,1.120565,0.003291,0.560280
556.000000,7.788575,2.126732,0.011667,1.063351
564.000000,0.737653,1.036134,0.001100,0.518065
570.000000,7.257741,0.428903,0.010741,0.214451
573.000000,2.586493,0.578854,0.003817,0.289426
575.000000,4.645000,1.136688,0.006848,0.568342
580.000000,2.208382,1.954435,0.003507,0.977206
584.000000,3.650394,0.359350,0.005780,0.179675
595.000000,4.638996,0.701850,0.007427,0.350925
598.000000,5.431905,1.451456,0.008597,0.725723
600.000000,4.186908,1.504523,0.006630,0.752256
610.000000,4.178982,0.637192,0.006666,0.318596
613.000000,2.510496,1.319790,0.004013,0.659891
615.000000,3.439339,0.239236,0.005504,0.119618
621.000000,2.248904,1.217139,0.003609,0.608567
622.000000,3.011913,0.638005,0.004837,0.319002
624.000000,3.047724,0.208141,0.004898,0.104071
630.000000,61.495721,12.325382,0.093616,6.159721
633.000000,18.612843,6.966503,0.029913,3.482715
643.000000,1.060590,0.714775,0.001693,0.357387
648.000000,6.136022,2.252375,0.009738,1.126169
651.000000,7.075239,2.341867,0.011248,1.170913
655.000000,9.671447,3.039078,0.015400,1.519494
661.000000,5.027917,1.685122,0.008033,0.842553
662.000000,5.807177,1.985740,0.009279,0.992857
663.000000,8.806280,1.526538,0.014080,0.763263
667.000000,2.736012,2.045224,0.004407,1.022599
668.000000,21.047567,1.326238,0.032562,0.663115
670.000000,6.425710,0.242882,0.010278,0.121441
672.000000,6.147568,0.653920,0.009823,0.326960
674.000000,5.025689,0.705129,0.008025,0.352564
675.000000,4.293087,0.679386,0.006852,0.339693
679.000000,4.528884,0.753895,0.007216,0.376947
690.000000,3.822812,0.054214,0.006053,0.027107
691.000000,3.820961,1.378054,0.006048,0.689023
693.000000,4.737438,2.258676,0.007491,1.129320
696.000000,6.023753,0.929068,0.009515,0.464533
700.000000,8.794956,0.442755,0.013891,0.221377
701.000000,53.965487,3.319363,0.078141,1.659623
703.000000,9.525565,5.828772,0.014909,2.914072
707.000000,1.930865,1.956488,0.003047,0.978232
712.000000,6.763491,0.990010,0.010683,0.495003
715.000000,6.108551,0.210270,0.009663,0.105135
717.000000,3.620834,0.224825,0.005735,0.112413
720.000000,1.167810,1.158913,0.001736,0.579454
721.000000,3.285320,0.574047,0.004892,0.287023
732.000000,4.466916,2.443769,0.006696,1.221862
733.000000,2.454033,1.724175,0.003682,0.862079
742.000000,2.982796,0.751310,0.004487,0.375655
746.000000,5.921837,0.380539,0.008880,0.190270
747.000000,3.427317,0.756567,0.005136,0.378283
751.000000,2.416704,2.367126,0.003611,1.183542
753.000000,0.701083,0.344678,0.001046,0.172339
755.000000,5.312396,1.194543,0.007919,0.597269
756.000000,0.555665,1.040223,0.000828,0.520110
757.000000,7.082273,0.832128,0.010538,0.416063
760.000000,1.680019,0.116989,0.002491,0.058494
763.000000,2.021061,0.367001,0.002987,0.183500
765.000000,0.430745,0.549381,0.000636,0.274690
767.000000,1.084086,0.199004,0.001596,0.099502
771.000000,3.081172,1.138226,0.004536,0.569111
772.000000,3.124877,2.274989,0.004580,1.137476
773.000000,5.136721,1.764649,0.007563,0.882316
774.000000,21.876266,3.110927,0.031187,1.555416
785.000000,4.618452,0.390880,0.006810,0.195440
786.000000,2.293829,0.303416,0.003388,0.151708
787.000000,0.556036,0.663003,0.000822,0.331501
791.000000,0.959603,0.562905,0.001425,0.281452
792.000000,3.633209,0.046777,0.005145,0.023389
795.000000,2.263684,0.604866,0.003217,0.302433
797.000000,6.034366,0.888622,0.008587,0.444310
798.000000,7.389374,0.940952,0.010521,0.470474
803.000000,2.867675,1.498709,0.004096,0.749349
808.000000,1.821393,2.228026,0.002610,1.113995
812.000000,26.493007,3.880572,0.037203,1.940193
813.000000,5.327163,3.573245,0.007682,1.786550
814.000000,5.116669,0.755129,0.007349,0.377564
817.000000,1.914946,0.794865,0.002741,0.397432
822.000000,2.608608,3.332628,0.003714,1.666256
823.000000,3.059672,2.886293,0.004352,1.443108
828.000000,7.175318,0.287115,0.010166,0.143558
832.000000,2.982068,0.404311,0.004208,0.202155
835.000000,2.601746,1.007632,0.003652,0.503814
846.000000,2.246592,1.284002,0.003128,0.641998
847.000000,3.999541,2.700154,0.005613,1.350046
853.000000,1.815321,0.931195,0.002539,0.465596
855.000000,1.182006,0.435862,0.001655,0.217931
866.000000,5.932910,0.252007,0.008563,0.126003
870.000000,2.889790,0.416417,0.004190,0.208208
871.000000,1.195890,0.064311,0.001735,0.032155
873.000000,1.272183,0.674236,0.001850,0.337118
881.000000,2.933224,0.635926,0.004298,0.317963
886.000000,0.831988,0.902150,0.001218,0.451074
890.000000,2.488646,0.497339,0.003628,0.248669
898.000000,1.981236,0.239067,0.002860,0.119534
899.000000,6.209667,0.593319,0.008949,0.296659
905.000000,7.354025,0.587298,0.010494,0.293649
908.000000,4.335006,0.880803,0.006156,0.440400
909.000000,4.104275,0.866112,0.005822,0.433055
916.000000,2.603836,0.116148,0.003680,0.058074
917.000000,3.423978,0.491371,0.004830,0.245685
921.000000,5.182007,2.673328,0.007323,1.336634
925.000000,1.969131,0.972993,0.002787,0.486495
926.000000,2.301995,0.690733,0.003259,0.345366
927.000000,1.420988,0.678955,0.002014,0.339477
928.000000,1.864543,0.725053,0.002646,0.362526
936.000000,3.905403,0.616493,0.005485,0.308246
937.000000,4.382903,0.525759,0.006169,0.262879
938.000000,6.623136,0.289125,0.009338,0.144563
942.000000,2.233656,0.677846,0.003164,0.338923
946.000000,4.507889,1.016569,0.006420,0.508283
947.000000,7.595803,0.653742,0.010832,0.326871
948.000000,6.306111,0.632402,0.009001,0.316200
971.000000,1.576111,0.537377,0.002218,0.268688
978.000000,5.471253,0.074405,0.007596,0.037202
983.000000,5.001003,0.691918,0.006892,0.345959
986.000000,1.024569,0.508556,0.001410,0.254278
989.000000,2.551555,0.171658,0.003515,0.085829
991.000000,2.492781,1.026327,0.003435,0.513162
992.000000,5.365019,1.268577,0.007439,0.634285
1000.000000,4.956493,0.611190,0.006851,0.305595
1028.000000,4.279224,1.290712,0.006141,0.645352
1034.000000,1.943369,0.745175,0.002767,0.372587
1035.000000,1.517729,1.261712,0.002159,0.630853
1036.000000,2.823133,1.723647,0.004008,0.861816
1046.000000,1.751384,0.999457,0.002445,0.499727
1051.000000,9.493186,1.622926,0.013094,0.811456
1057.000000,4.605310,1.372056,0.006310,0.686024
1062.000000,5.592442,0.290505,0.007638,0.145253
1066.000000,12.713124,0.943767,0.017395,0.471882
1068.000000,8.606386,0.499416,0.011792,0.249708
1071.000000,9.694973,0.903069,0.013329,0.451534
1082.000000,2.297069,0.393556,0.003450,0.196778
1085.000000,2.853711,1.410381,0.004314,0.705186
1086.000000,1.605207,1.293418,0.002432,0.646706
1087.000000,2.348093,1.091736,0.003565,0.545866
1092.000000,1.466157,0.239972,0.002246,0.119986
1099.000000,3.027464,0.655425,0.004680,0.327712
1100.000000,5.054288,0.796532,0.007803,0.398265
1107.000000,3.437213,0.636287,0.005254,0.318143
1111.000000,4.080578,0.290529,0.006186,0.145264
1112.000000,3.345535,1.045550,0.005058,0.522773
1118.000000,3.266992,0.368417,0.004880,0.184209
1130.000000,3.306508,0.704696,0.004835,0.352347
1132.000000,3.072912,1.043743,0.004489,0.521870
1133.000000,2.261726,0.556505,0.003303,0.278252
1134.000000,4.106051,0.458740,0.005995,0.229370
1141.000000,1.505352,0.920042,0.002198,0.460020
1148.000000,2.751880,0.520297,0.004070,0.260148
1149.000000,0.924012,0.403635,0.001371,0.201818
1161.000000,6.021264,0.280841,0.009166,0.140421
1169.000000,4.022981,0.370582,0.006212,0.185291
1172.000000,0.956677,0.258492,0.001476,0.129246
1178.000000,1.625117,0.676783,0.002485,0.338391
1180.000000,3.729257,1.207761,0.005669,0.603878
1181.000000,5.127446,1.224781,0.007775,0.612388
1190.000000,6.223818,0.112879,0.009246,0.056440
1198.000000,2.026213,1.032173,0.002955,0.516085
1205.000000,5.652168,1.927946,0.008210,0.963961
1222.000000,5.382263,1.302779,0.007977,0.651386
1230.000000,8.005245,0.522268,0.011950,0.261134
1236.000000,4.039459,0.556042,0.006140,0.278021
1242.000000,3.458331,1.245561,0.005279,0.622777
1244.000000,3.889452,3.440487,0.005933,1.720179
1248.000000,1.388373,1.319825,0.002112,0.659909
1250.000000,11.084184,1.606961,0.016814,0.803474
1252.000000,9.759910,1.451551,0.014723,0.725771
1256.000000,11.783898,0.697049,0.017548,0.348524
1265.000000,3.808365,0.801887,0.005552,0.400943
1266.000000,1.217999,0.577769,0.001768,0.288884
1269.000000,6.647667,0.370971,0.009647,0.185486
1271.000000,2.378074,1.369576,0.003432,0.684784
1273.000000,6.459643,1.140858,0.009305,0.570427
1274.000000,7.982370,3.378370,0.011484,1.689124
1280.000000,3.703211,0.309085,0.005320,0.154542
1285.000000,6.873089,1.466447,0.009941,0.733218
1287.000000,3.327935,1.700488,0.004816,0.850236
1289.000000,4.541861,1.460681,0.006568,0.730335
