scene_id,im_id,obj_id,score,R,t,time
2,203,2,0.0,0.3911702759389396 -0.9094484724644551 -0.14102939819031823 -0.6282800398630028 -0.15191342031441568 -0.7630114705809603 0.6724953581487368 0.3870733634085986 -0.6308123370765327,-4.721197361445629 -117.45815385234596 684.9576343292545,0.31975245475769043
2,206,2,0.0,0.6243513719935363 -0.7613057155954902 -0.17492561759624323 -0.5567678590322648 -0.27664107472844884 -0.7832491729467175 0.5479004612504143 0.5864156573410428 -0.5965917878976009,-1.823314108223278 -116.30443290127329 678.3997478391168,0.31594395637512207
2,209,2,0.0,0.8032399791478239 -0.5705064389580745 -0.17125401894840397 -0.4403831064791734 -0.3751911971735892 -0.8156557393233999 0.4010838508670682 0.7305846759074719 -0.5526099672488887,2.3878739322174063 -117.34516232496634 682.5183201487364,0.31815433502197266
2,211,2,0.0,0.9001789638183744 -0.4055386316065689 -0.15879625742929043 -0.3397936529161466 -0.42589744218910275 -0.8385413777355779 0.27243000300403614 0.8087952689101559 -0.521183371234894,5.481786217154815 -115.68823851897962 681.1142807833949,0.31578612327575684
2,223,2,0.0,0.8439632420869222 0.5335762400247185 -0.054976741329527984 0.2595475332475282 -0.49591147882795317 -0.8286777921193469 -0.4694263776048946 0.6851045184844107 -0.5570194563576665,-10.91837355431798 -89.55904430847508 717.0941525367717,0.31687355041503906
2,225,2,0.0,0.7493711939109351 0.6609289854625198 -0.040195645435598115 0.34363589197311417 -0.4400737080509094 -0.8296080431325177 -0.5660010490134644 0.6078717032876324 -0.5568974814612205,-10.521122552676154 -89.48853616185683 725.2749064615177,0.320357084274292
2,227,2,0.0,0.6007211344081204 0.799107991296787 -0.023675660941885446 0.42786379771698935 -0.34637644824742403 -0.8348388627170483 -0.6753270979892751 0.4913753904553154 -0.5499850328656863,-12.194204364203186 -88.60845911600519 731.066491127932,0.3192582130432129
2,228,2,0.0,0.5232444323826201 0.8520710853602801 -0.013788744451346369 0.4679023870195894 -0.30078016061921076 -0.8310226538423922 -0.7122377553892805 0.4283761903640728 -0.5560676391655993,-13.451556138594286 -87.64451461228646 730.2716061501167,0.3217744827270508
2,240,2,0.0,-0.47061100161771413 0.8760431029899388 0.10523196691182335 0.5283967135497422 0.3753311825134076 -0.7615270294237221 -0.7066273404462945 -0.3027787725994776 -0.6395332802887981,-28.776169057912043 -79.49370137068676 709.5267994858472,0.31810569763183594
2,247,2,0.0,-0.8775000273417828 0.4631912393356823 0.12428828511909384 0.24890295054029343 0.6613917720115381 -0.7075367447191516 -0.40992807079719085 -0.5899277919526358 -0.6956609641588214,-38.32930937955688 -82.3265143187936 720.4381392202943,0.3206508159637451
2,248,2,0.0,-0.9127909985347779 0.3924609811182432 0.11307949103877818 0.2106675118482348 0.689607688215421 -0.692863937440719 -0.3499025470692619 -0.6086177902870474 -0.7121464687131114,-38.70508440542084 -83.43055420166036 726.4709269487763,0.3249819278717041
2,250,2,0.0,-0.9649869724859457 0.2372985533435687 0.11175660836594048 0.0976067814188117 0.7203372821994396 -0.6867220078711508 -0.24346059055516361 -0.6517695884701694 -0.7182780411455976,-40.342286211189226 -84.19960347702396 717.6604771380042,0.31967854499816895
2,252,2,0.0,-0.9940594218700989 0.04509335817614272 0.0990578358318159 -0.03599026709919997 0.7227448792794612 -0.6901771802584074 -0.102715950394343 -0.6896422467654633 -0.7168284348509559,-39.74369342219956 -82.759153055191 700.4479187115111,0.3227071762084961
2,256,2,0.0,-0.9568188325066922 -0.26507281973234487 0.11930683970198137 -0.27795366319855486 0.714163875387572 -0.6424264317460078 0.08508515073169225 -0.6478474815344639 -0.7570034067257674,-44.044694981540665 -89.50927948825233 722.8592795115438,0.32082414627075195
2,257,2,0.0,-0.9278930131091128 -0.3656990171264597 0.0726552482346116 -0.32272052583785216 0.690158690282556 -0.6477132424386628 0.1867244451758578 -0.6244559320722377 -0.7584120057551573,-42.551052918394895 -90.15853412200048 722.5531265603205,0.32378053665161133
2,258,2,0.0,-0.8855704245541848 -0.4601967113539452 0.0631190146781025 -0.38205827476961657 0.644345861638013 -0.6624574592153297 0.2641902682442807 -0.61076787525948 -0.7464355998450469,-41.79027046728408 -89.57633399108666 715.7838788004242,0.3200564384460449
2,262,2,0.0,-0.6873990160393343 -0.7256049769226862 0.031305114808652335 -0.5845255321937297 0.5271365544715795 -0.6168119285110079 0.43105973479529724 -0.4422945516337043 -0.7864877841602808,-40.847068894621685 -93.98929001773762 725.6814506102124,0.32178759574890137
2,270,2,0.0,-0.09409078943790039 -0.9923695672508148 -0.07968415989005034 -0.7651139582211821 0.12328982287150314 -0.6319812105683431 0.6369831664008616 0.0015038519687106677 -0.7708762443811512,-36.87506934894608 -98.86502128501425 732.5289091006059,0.31859517097473145
2,272,2,0.0,0.08358762501515349 -0.9914839047756301 -0.09986378480307967 -0.7681856163603653 -0.00027767129138589475 -0.6402271329112035 0.6347471683760173 0.13022898859134108 -0.7616668843852307,-34.470669477613065 -100.6693452133801 738.6546311259912,0.3226327896118164
2,276,2,0.0,0.4254912236111791 -0.8944483118131816 -0.13754794118564795 -0.699156966622817 -0.2284044169155146 -0.6775034747927606 0.5745752819715119 0.3844393838149687 -0.722543843319784,-29.83744989915359 -102.73232825270132 746.5888143387899,0.317716121673584
2,279,2,0.0,0.6641397708189095 -0.7312753667425171 -0.15541783299288564 -0.5884353874547874 -0.3830853662270889 -0.7120318791835037 0.46115307611198003 0.5643420418312414 -0.6847305310954113,-26.663168731733847 -101.45673803442493 739.9357984091525,0.32108283042907715
2,284,2,0.0,0.9034672175141563 -0.3959539744850147 -0.16421765120336027 -0.37674941820479146 -0.5507463160328309 -0.7448076068748333 0.20446726574094756 0.7347781607164066 -0.646756671225458,-21.447856029676572 -101.02469598285974 743.2673184406582,0.3205289840698242
2,285,2,0.0,0.9343818222134573 -0.3201723818231666 -0.15626981869426915 -0.322860640053326 -0.5754952627023792 -0.7513762105040831 0.15063737060044574 0.7525256464232963 -0.6411033723618867,-20.291401510508567 -102.60111764654206 751.5281132629977,0.3166773319244385
2,288,2,0.0,0.9906130375816474 0.018138013741949628 -0.1354873508146004 -0.09149364042849367 -0.648425397001849 -0.7557601592331631 -0.1015614273944752 0.7610620979791933 -0.6406791392616942,-7.858538299193877 -54.24902288341021 756.1424440787332,0.317371129989624
2,289,2,0.0,0.9870943648700031 0.09684263852175626 -0.12753908501330247 -0.03334433017025446 -0.6546741955749362 -0.7551753791628851 -0.15662972415024867 0.7496820666205474 -0.6429960563643936,-6.271015667959431 -53.44069482905448 753.3663990068172,0.31641459465026855
2,297,2,0.0,0.7326785675826282 0.6794295084149861 -0.03946719777281782 0.39152698997166235 -0.4682260736450663 -0.7921306458423729 -0.5566765063560686 0.5649246737874842 -0.609074199270751,-3.206097542635979 -46.445074133173414 754.3255603533776,0.32301950454711914
2,305,2,0.0,0.11197591584267186 0.991512407481107 0.06606466591313975 0.6609441280349773 -0.024668751317656668 -0.7500295409678954 -0.742033863032732 0.12765029776482079 -0.6580966096199504,-10.769669789798343 -40.384089325675696 748.2004348501332,0.3191182613372803
2,306,2,0.0,0.006400951237986008 0.9977407929123407 0.06687554098400128 0.6672550809659041 0.045549469910377005 -0.7434352041140296 -0.7448017754734707 0.04938173700405435 -0.6654560536218965,-11.891830762417051 -39.758509882510964 745.6628592797055,0.3193349838256836
2,307,2,0.0,-0.09032382303860675 0.9932863921036793 0.07227551627865542 0.6643806306597732 0.1141602761352043 -0.7386242677822439 -0.7419164269618328 -0.018696914568710032 -0.670231632191288,-13.087367027862538 -38.401763046387394 745.5471308804262,0.32436323165893555
2,319,2,0.0,-0.8997331531296964 0.4239009753502248 0.10386633841828827 0.25488598562178827 0.7035405085883942 -0.663373113043326 -0.3542786861961976 -0.5703847086592626 -0.7410451380548855,-29.29155889731768 -38.76543748625518 743.2533631806236,0.3203697204589844
2,322,2,0.0,-0.9771464697318527 0.19077409164060444 0.09375512065631286 0.0894183753597574 0.7690432715074738 -0.6329113687532429 -0.19284483617302034 -0.6100636790596407 -0.768526627159799,-31.535891780574637 -40.72396939798513 738.2586056387858,0.3237295150756836
2,328,2,0.0,-0.9435886193895185 -0.3079891400923393 0.12158621198048576 -0.31746558567782507 0.7371195415503632 -0.596548726739751 0.09410695653785485 -0.60149602745967 -0.7933135632783661,-35.88109136893894 -46.596037935057964 749.0392700646486,0.3210330009460449
2,329,2,0.0,-0.9087482978640405 -0.41206363239557475 0.06618227849034558 -0.36834533005874537 0.7173513481373618 -0.5913786952109651 0.196209706572134 -0.5617923158805879 -0.8036735312702558,-34.85142889965427 -47.57858243995793 754.1298935575734,0.3259284496307373
2,331,2,0.0,-0.8245549435310611 -0.5652280078576672 0.02502886796763612 -0.47685835170927976 0.6704721180220058 -0.5683953301709943 0.3044918020301981 -0.48060840409665917 -0.8223747955817133,-34.47904764324003 -49.886573376948526 764.0360664187474,0.3290712833404541
2,332,2,0.0,-0.7794851160745655 -0.6257422274336644 0.02914821820587782 -0.5246240063462966 0.6266806177378023 -0.5762300368055514 0.34230484335367234 -0.46445459213805 -0.8167676083553359,-34.041395874109796 -49.774991825743896 756.1396730737902,0.31961488723754883
2,336,2,0.0,-0.5244941958302417 -0.8512681339396896 -0.015760795640655162 -0.688667762101948 0.43505026718773254 -0.5800585991616507 0.5006421396385672 -0.29338341663891027 -0.8144222607833094,-32.71999071299945 -53.405907951929315 761.1339870805016,0.320711612701416
2,337,2,0.0,-0.4495301948794111 -0.8929355558750947 -0.024263077828545837 -0.7406411526494885 0.3877704271031178 -0.5487119270312084 0.499372893631318 -0.22869234556123785 -0.8356593350091792,-32.693743340390924 -54.95642813054549 768.0567565772072,0.32135820388793945
2,348,2,0.0,0.46545550145248005 -0.8682425047988219 -0.1717734817376887 -0.7363056817041319 -0.2721632972468301 -0.6195006720916026 0.49112637809206916 0.4148277865481064 -0.7659717933773832,-22.45825459834905 -59.810777851486 775.4990586517994,0.31940340995788574
2,352,2,0.0,0.7418170214146577 -0.6498006577807391 -0.16573053999551302 -0.5700066004472917 -0.48078895748970624 -0.6662840638965358 0.3532704094401442 0.5887283613889179 -0.7270480962840854,-18.035979336450858 -59.664784486987344 776.4841002935651,0.32067203521728516
2,358,2,0.0,0.9728016984057262 -0.16898001707183302 -0.1584380301863695 -0.23082501791544502 -0.6498517384083219 -0.7241633304662811 0.019407902598385263 0.7410387789570023 -0.6711816903034875,-9.29457358830787 -57.55069181430713 765.2661329771005,0.3181192874908447
2,359,2,0.0,0.9852412041782875 -0.08206790804432071 -0.15021527238782043 -0.16684413363139988 -0.6565133995067709 -0.7356311516927831 -0.0382466294215025 0.7498366587046088 -0.6605166013058281,-8.34145850067247 -55.88021314486836 763.6149789413932,0.3150792121887207
2,365,2,0.0,0.9260285311972943 0.3670651217781499 -0.08794518623878451 0.23321570924815999 -0.7396152984525605 -0.6313316428429734 -0.29678543153002007 0.5641209149366135 -0.7705102211928261,-14.297726318668925 -66.57014834385517 737.9833432862304,0.3194456100463867
2,367,2,0.0,0.835993038837579 0.5442691082142976 -0.06990548518338235 0.3807978424446933 -0.6671359238079746 -0.6402520303398864 -0.3951058620225439 0.5086263825328898 -0.7649774903792458,-13.25001781281129 -64.35809024492032 740.2120014343328,0.3219609260559082
2,371,2,0.0,0.6252734302851058 0.780251057896608 -0.015537825804182115 0.5878911291902107 -0.48402827228154643 -0.6481517197783248 -0.5132418120135536 0.39613749921380237 -0.7613526936431491,-14.136284599430725 -59.085832775808484 732.7537826956792,0.3179512023925781
2,372,2,0.0,0.5544965332613828 0.8321517173826769 -0.007557371114934042 0.6345096673625199 -0.428640667612475 -0.6431676764983109 -0.538452483163196 0.35183902189182026 -0.7656880735975945,-14.44594423122892 -57.984360666229776 731.3544967008639,0.32239580154418945
2,380,2,0.0,-0.11511593638351314 0.9904104167011005 0.07639062560615317 0.7666471295463118 0.13748213297527367 -0.6271768824430395 -0.6316648636333573 -0.013633400255318784 -0.7751216875101163,-23.651990078389865 -51.14931759710483 722.1280216037696,0.3241546154022217
2,387,2,0.0,-0.6556777231550288 0.7474961948067707 0.10647141450941561 0.5745970038869783 0.5854749735506088 -0.5718892711618404 -0.4898214026380892 -0.3137968994354656 -0.8133919715748017,-33.46602967727594 -50.64791658415089 728.3593188510349,0.3213660717010498
2,389,2,0.0,-0.7760604807336577 0.6240546348865702 0.09102715484971374 0.49350007666470985 0.6907888519228862 -0.5284585474670517 -0.3926675496846787 -0.3651938864981864 -0.8440649386682165,-35.34066837295485 -52.17151815475864 729.9375396796195,0.3236358165740967
2,390,2,0.0,-0.8313598598837689 0.5473007852063814 0.09645016270861595 0.429311441925826 0.7426960591974274 -0.5139010113671492 -0.35289158279223404 -0.38582951437790386 -0.8524101809746893,-36.91958389893453 -52.50654404335576 730.9684946756889,0.3172268867492676
2,394,2,0.0,-0.9678870515978506 0.2300118062323982 0.10143581390677313 0.1436658068470763 0.8372332835374012 -0.5276367736238241 -0.20628812688130732 -0.49611994308925916 -0.8433920860293342,-40.97522841147577 -52.98545960394089 710.4948840748044,0.3218238353729248
2,400,2,0.0,-0.9506493663239185 -0.28293780316356704 0.1273262810613222 -0.3098275349176192 0.8438429847809461 -0.43810491396793877 0.016513052861408348 -0.45593334663847324 -0.8898607208480652,-46.50170561791976 -61.300435216721056 729.0526517907197,0.3215823173522949
2,404,2,0.0,-0.804249556220005 -0.5938007749769286 0.024151417281884344 -0.5456439576349063 0.7217016726113678 -0.42593352444538707 0.2354895386560545 -0.3557349229226046 -0.9044320548260146,-44.14477411035402 -64.429663992607 728.01085459884,0.32558417320251465
2,413,2,0.0,-0.17810233425965338 -0.9815843001771083 -0.06907836258249406 -0.8821214308976579 0.1903751765246917 -0.43083532041170924 0.43605199194858707 -0.015797272201494045 -0.8997828107430488,-39.58495259640629 -73.67705189428654 743.8700276467772,0.3238832950592041
2,414,2,0.0,-0.10187431737628794 -0.9920369835982755 -0.07405569952643914 -0.8908881102743514 0.12410474857185816 -0.4369397971731471 0.44265110237173294 0.0214623986346065 -0.8964370401840492,-39.758333321705784 -74.54255221653531 745.6106668901741,0.31651830673217773
2,416,2,0.0,0.0813345013497363 -0.9910126164619192 -0.1062011906877261 -0.8810478397293379 -0.021671051450675938 -0.47253049598654373 0.4659821917181564 0.13200136189571363 -0.874892129041758,-38.3350951462295 -74.86576652785176 748.014669736177,0.3250703811645508
2,422,2,0.0,0.5544599863297713 -0.8203568620612763 -0.1399597886114624 -0.7558752499574689 -0.42606702707676947 -0.49711114948238405 0.34817629164106384 0.3814203813470634 -0.8563245661734443,-31.249484087376594 -78.06061249537521 759.8930766018583,0.3215188980102539
2,423,2,0.0,0.6317590881391839 -0.7622078473002869 -0.1411369975145062 -0.7063684428821777 -0.4910794749739306 -0.5097887524843367 0.3192555049701644 0.4217583985805042 -0.8486434915634797,-29.97436555914086 -77.83771313212321 758.0539767447921,0.3226172924041748
2,425,2,0.0,0.7624547811771208 -0.6211609997321075 -0.18116765459639256 -0.6135265630579558 -0.6051001480272866 -0.5073844373644584 0.2055428497477863 0.49800885862519023 -0.8424602742256718,-26.450929057129912 -78.00022240721864 756.4320824259773,0.3210642337799072
2,427,2,0.0,0.8573178015358401 -0.4821311069121923 -0.18043221141852345 -0.4981870464054312 -0.688748843939533 -0.5267207009087356 0.129675957538733 0.5414560238094883 -0.8306681168293578,-24.118015659963632 -77.66012635656479 757.95906260103,0.31433606147766113
2,429,2,0.0,0.9311455225910156 -0.3183091210633142 -0.17789693422486427 -0.3617879881571826 -0.7454627195941075 -0.5598167426225616 0.045579242905993744 0.5856318272970292 -0.8092946901301521,-20.85573987872142 -74.8338641213892 744.2984827445423,0.318464994430542
2,444,2,0.0,0.48328406673811664 0.8754419317481289 -0.006159137453507324 0.721652380944999 -0.40234842851004604 -0.5633236930503724 -0.49563530131890426 0.2678006090594277 -0.8262133392011524,11.226494814769607 -24.018289118952435 710.2624552859282,0.3200056552886963
