scene_id,im_id,obj_id,score,R,t,time
1,73,1,0.0,0.9729816181447052 0.22961324348747014 -0.024177038025230232 0.09675827471722949 -0.5005919327522601 -0.8602590035199292 -0.20962969023078487 0.8346768687812788 -0.5092837300515546,-26.7966856625996 -156.4911337327847 650.5680764992946,0.32855916023254395
1,75,1,0.0,0.9223501481132957 0.38619423522613816 -0.011145265967206053 0.1930751270266874 -0.48572565725788636 -0.852521308358344 -0.3346523563326725 0.7841712813916948 -0.5225736329375004,-24.748617439319954 -161.34041422692806 665.9978296918999,0.3342893123626709
1,77,1,0.0,0.834647081514851 0.5507172823169049 -0.00864432046050298 0.28171611096021254 -0.44033975844750806 -0.8524886685204932 -0.4732866807170836 0.7090919348630843 -0.522674225276063,-19.87197586378658 -162.7469999427987 669.8775227261605,0.32207751274108887
1,82,1,0.0,0.5420396323130903 0.8398640530766552 0.02866023990729205 0.4695293635833975 -0.27439195880454303 -0.8391967764930797 -0.6969470666663717 0.4683347363724577 -0.5430721507977376,-11.429154987416288 -163.6032905307936 664.1440275045882,0.32626891136169434
1,85,1,0.0,0.31008200774596373 0.9502827370214321 0.02849330081420015 0.5347812998511227 -0.14956564534664896 -0.8316484107250999 -0.7860395090590397 0.2731168933828458 -0.5545710529293133,-5.759912458658733 -165.0201857139205 667.3731329928393,0.32574915885925293
1,87,1,0.0,0.09552662898088493 0.9952834167303592 0.016899217055534377 0.580177615529363 -0.04187387261504838 -0.8134128799268431 -0.8088687146837925 0.08750713784463782 -0.5814412293878279,0.32283708351782014 -166.63859332624 666.9210603960336,0.3245394229888916
1,94,1,0.0,-0.47982300152285307 0.8770514774250058 0.02346472152433532 0.5147427656092722 0.30306537979833303 -0.801992057828885 -0.7104996639425791 -0.3727359407332574 -0.5968736432639454,13.023238688325979 -162.38861278335096 664.2857339574858,0.3229396343231201
1,99,1,0.0,-0.7873946022620997 0.616439054838442 0.003554152275603184 0.3763728104872343 0.4853015555668512 -0.7891932004840984 -0.48821434621941445 -0.6200687799222616 -0.6141347248863782,18.41368216868763 -157.42325913804194 656.1303907443255,0.31543636322021484
1,106,1,0.0,-0.9982045692895205 0.0396274938150468 -0.04491435832182566 0.05983977303322808 0.6270369466460645 -0.776687755217058 -0.00261522711340173 -0.777980931176799 -0.6282824454912188,21.583731071447787 -148.07397098551067 636.9920285038312,0.31997156143188477
1,111,1,0.0,-0.9283176258620616 -0.37016473336290584 -0.03470526888232525 -0.20352208959336854 0.5840738637769226 -0.7857712648730834 0.3111352512354949 -0.7223820262347792 -0.6175427625772649,17.735620902982923 -138.088517760136 616.809315333296,0.3322288990020752
1,113,1,0.0,-0.8633367459547941 -0.5021806220863735 -0.04964157416047821 -0.2789884575559653 0.5569600869747734 -0.7822792992707894 0.42049388061508186 -0.661521038454558 -0.6209467062858718,15.842031474266664 -138.33833882570295 621.7818802930266,0.33157825469970703
1,115,1,0.0,-0.726539044819805 -0.6840973733501857 -0.06443446381946386 -0.39936932943768577 0.49672500289247656 -0.7705636963976188 0.5591468099317195 -0.5341114633452879 -0.6340976184045612,11.612534960041934 -138.75274468451465 632.3284659444287,0.33367085456848145
1,116,1,0.0,-0.671324087312096 -0.7376840033642846 -0.07173758411755549 -0.43548686241562073 0.47091905701875747 -0.7671938701527546 0.5997292409562663 -0.48379494924710176 -0.6373909982302972,10.070386909429855 -138.84831915909078 634.3991498109162,0.3289947509765625
1,119,1,0.0,-0.4719195758098369 -0.8773336542864401 -0.08704925630851085 -0.5166979380325689 0.3552252748405862 -0.7789982316714985 0.7143634612718901 -0.32264634380515056 -0.6209542511560844,3.776736507797202 -136.00224633422306 628.1069650437596,0.330045223236084
1,132,1,0.0,0.6006661759594335 -0.7936211054000628 -0.09677647504354658 -0.48455870978232496 -0.2650922913522313 -0.8336239762864985 0.6359268840302007 0.5476236099084903 -0.5437879918115454,-25.81198734234988 -139.06288266811188 634.0673363167748,0.3196561336517334
1,134,1,0.0,0.7115178525007695 -0.6966589685259064 -0.09169856675604987 -0.43763111769513346 -0.33725349446553887 -0.8335100990964004 0.549746623816465 0.6331874620072662 -0.5448415251788314,-28.146376252949977 -143.21498260871334 643.8305007651359,0.3193366527557373
1,136,1,0.0,0.8446761617766085 -0.5273850774696858 -0.09158144893279588 -0.35044397702322433 -0.4155250669493492 -0.839361625108561 0.40461240798384135 0.7410829230248343 -0.5358030426439225,-29.835977154511962 -146.28050135254014 649.5702821608783,0.32343029975891113
1,137,1,0.0,0.8819875161361007 -0.4639560915388773 -0.08272101609651758 -0.3100255751365555 -0.439006949809538 -0.8433012752155505 0.35493966267708 0.7694268276729729 -0.5310369033464492,-31.14085748144896 -146.5746899855116 647.3662427096417,0.32238221168518066
1,146,1,0.0,0.9607845662075553 0.27684494882324695 -0.015807961551468214 0.13177685439571968 -0.5060015780574448 -0.8524067477730011 -0.24398335595472123 0.8168961239438153 -0.5226402631855323,-45.039086416071505 -92.62577978955635 709.3088847657775,0.320697546005249
1,150,1,0.0,0.8090977533247559 0.5876546697897096 0.004776467228027659 0.320030966501954 -0.43378073250442256 -0.8422674495596704 -0.4928904604926518 0.6830053185607518 -0.5390387080470824,-39.58597972906733 -97.02595539795496 723.8863186356707,0.32669734954833984
1,153,1,0.0,0.6602746132588755 0.7505516015476237 0.02664073009771062 0.41950228669846346 -0.3391569578559617 -0.8420156705148956 -0.62294082105815 0.5671374184024418 -0.5387948423168243,-34.37553324205437 -97.85693737991525 719.4531012823861,0.31713199615478516
1,155,1,0.0,0.5195112115442386 0.8534247320084807 0.04212277146734855 0.487652250566581 -0.25565002170938816 -0.8347684402978695 -0.7016433450102594 0.4542128280841948 -0.548987543762672,-29.621315755201454 -98.14285703090674 715.9242157621993,0.3210322856903076
1,159,1,0.0,0.1767774679233154 0.9833625539115599 0.041806870238701443 0.5631009935399042 -0.0662074481217595 -0.8237316583011589 -0.8072589410523701 0.1691586869709591 -0.565436416154166,-21.517320283859892 -101.92069942041981 726.829759189749,0.31993913650512695
1,162,1,0.0,-0.12133740939666249 0.9917289095982437 0.04184498713090373 0.5936469145493387 0.10628942119039597 -0.7976753097526967 -0.7955253446163466 -0.07194670812545473 -0.6016336902658906,-15.088210129957023 -100.60493241661021 722.7471882317527,0.31736278533935547
1,165,1,0.0,-0.3570751915389907 0.9334657745046813 0.03374841352965807 0.5552893636990011 0.24118822314221733 -0.7959158018159072 -0.7510998802756872 -0.26546165230758983 -0.6044659469349557,-8.857115138912445 -99.07855230367026 722.7412770218889,0.3218402862548828
1,166,1,0.0,-0.4328749408399598 0.9010517901536691 0.026925026530522922 0.5264910981417182 0.27695113873051547 -0.8038066871663845 -0.7317283711667388 -0.3337719853683627 -0.5942809542740981,-7.242629645127621 -97.37771595019018 719.7390422230754,0.3199923038482666
1,167,1,0.0,-0.516318621923393 0.8558572401951127 0.030388567928308685 0.5080004918904136 0.33464609895739084 -0.7936923136151045 -0.6894567288048076 -0.3943607141415141 -0.6075599116528088,-6.0644823378217145 -97.1795664796344 720.2830568214085,0.3166933059692383
1,169,1,0.0,-0.6503868907976931 0.7593439966405094 0.019839028316116225 0.45681721469258296 0.4118691513807897 -0.7884680301073589 -0.6068895489617696 -0.5037464609373316 -0.6147557063208876,-3.6323543592330623 -95.3366960139002 716.625191430161,0.31737637519836426
1,174,1,0.0,-0.9126750698780906 0.40856217445211984 0.010058152413742583 0.2546602516657309 0.5877823871226778 -0.7678932358146626 -0.3196441350073063 -0.6982756010310842 -0.640498877407376,0.08711457761412372 -90.37102959967564 714.8567424265163,0.3288881778717041
1,185,1,0.0,-0.8601872960007297 -0.5070248014005588 -0.05480571652370583 -0.28642804802614286 0.5692396835084499 -0.7706653982261915 0.4219440592103254 -0.6472186906169541 -0.6348788682994488,-3.9925670924704812 -76.69374721668832 689.0117484883001,0.32495927810668945
1,186,1,0.0,-0.8082752885932343 -0.585894154316973 -0.058473051799293574 -0.33687890943459253 0.5416089014269364 -0.770176861683904 0.4829116463988868 -0.6028165872239306 -0.635144474855926,-4.916325956928311 -75.1363953671391 687.8742813944804,0.32880520820617676
1,191,1,0.0,-0.42071544431760755 -0.9043860879918307 -0.071304409116622 -0.5482400923302019 0.31608542793500316 -0.774288578896084 0.7227941035138636 -0.2866632276626675 -0.6288027336387875,-17.573522045607344 -70.74185430353432 684.8653864398138,0.32379651069641113
1,199,1,0.0,0.15058666586543312 -0.9850549023846975 -0.08360918221946084 -0.5981308881788163 -0.02344534208209692 -0.8010554016677461 0.7871233046162165 0.17063749653147164 -0.5927223195624736,-33.6796330956562 -70.75538735224599 679.4598678195667,0.32567381858825684
1,200,1,0.0,0.2592186544324476 -0.9608181197456791 -0.09815411332496238 -0.5807120217941886 -0.0738460828981713 -0.8107529240060147 0.7717378032323787 0.2671615556343663 -0.5771009151379747,-36.109617422394585 -71.66827230538738 682.7681771949105,0.3207395076751709
1,206,1,0.0,0.7095410575549929 -0.6982769177364094 -0.09466168073873252 -0.44978828377138047 -0.3453861633901599 -0.8236497422573638 0.542440768587445 0.6269910240945761 -0.5591424400625447,-47.03581323821592 -76.36714935303489 692.5086124416647,0.32042455673217773
1,208,1,0.0,0.8204991023084403 -0.5651096311412871 -0.08621095001449613 -0.3700462689783284 -0.4101114661584613 -0.8335912332435939 0.4357143352315392 0.715862898966496 -0.5456128003969686,-49.45883507859863 -78.7469182052227 697.8630327886774,0.3212270736694336
1,209,1,0.0,0.8756108884500559 -0.4764434629002876 -0.07941787385272348 -0.3134900187429318 -0.4354730628496144 -0.8438526054240352 0.3674637127340074 0.7637832403188476 -0.530665225572376,-50.217676886069675 -79.39005223702628 696.6689871345701,0.31945157051086426
1,210,1,0.0,0.9077012281593307 -0.4115008903301358 -0.08213097865938059 -0.2847939048222128 -0.4603946394945107 -0.8407908227977015 0.3081735098514448 0.7865772645978428 -0.5350937251020763,-50.80613800792371 -80.41872366907207 694.9557409318973,0.31719207763671875
1,211,1,0.0,0.9446844382742967 -0.32007734305347185 -0.07156679779204042 -0.22807099823915006 -0.4842735571785764 -0.84466723718859 0.2357009373010093 0.8142663055054152 -0.5304860524782791,-51.14261991256108 -82.30633430209235 694.4937800963683,0.3345062732696533
1,225,1,0.0,0.6311584013053586 0.7754091847019378 0.01948509023690964 0.5586163817048926 -0.43698068911929727 -0.7049791595698117 -0.5381327071946085 0.45583820991301327 -0.7089603062447866,-15.679907154847774 -127.64463394329078 713.20649345431,0.3181788921356201
1,238,1,0.0,-0.46374134708653275 0.8859490424837327 0.006185234395316708 0.6692186726086548 0.3548538805611917 -0.6528591668059607 -0.5805948081358272 -0.29861851512058024 -0.7574540588002032,11.954049061165986 -127.85566140095445 718.8786614584839,0.3213076591491699
1,242,1,0.0,-0.7269266088282933 0.6866073905677829 -0.012165385119173477 0.52816218383 0.5476795602484793 -0.6489158704007467 -0.43888769970155567 -0.4781395094569508 -0.7607629042920953,16.033344061173025 -122.3967621116668 708.7370766894659,0.32014036178588867
1,247,1,0.0,-0.948905352662238 0.3153851666371471 -0.010527504652711364 0.25029840716324625 0.7319231051295275 -0.633750168086047 -0.19217007847345985 -0.6040039443934203 -0.7734661570467672,18.816065208946416 -114.82667550091826 709.2572550443099,0.32474851608276367
1,253,1,0.0,-0.977676168448632 -0.20562204959739763 -0.04323057213324156 -0.13309649640316382 0.7652524540719813 -0.6298206127001659 0.1625873066779958 -0.6100067657462293 -0.7755366615776589,17.783742546863166 -105.29217828045734 695.8904306474357,0.3331756591796875
1,254,1,0.0,-0.957842492087835 -0.28393639556466804 -0.04379364822334532 -0.19466382595928736 0.7535363091226442 -0.6279243789635143 0.211290688895318 -0.592927612873247 -0.7770412412984107,17.22965702190496 -103.16439200487834 692.0368893188032,0.3313000202178955
1,257,1,0.0,-0.8236227888279433 -0.5635870381988431 -0.06336522782675744 -0.40901316282503775 0.6676663019143264 -0.6220369297106935 0.39287877819900163 -0.48640657855574154 -0.7804196986100216,12.76925773074324 -98.75898417568952 687.7798903313579,0.3290219306945801
1,259,1,0.0,-0.6898790805452728 -0.7189176256353362 -0.08499589270582222 -0.5301588762075589 0.5816805847070323 -0.6169110659999728 0.4929486993636836 -0.3805327120310884 -0.7824298274413607,8.836256893777747 -96.8620584789999 690.5158329160981,0.32619333267211914
1,264,1,0.0,-0.2618008912649996 -0.9601479263852192 -0.09785833020757945 -0.7158851845244057 0.26119402606912967 -0.6475230369062219 0.6472779124234886 -0.09946677939876486 -0.7557365042689997,-5.331073572337905 -93.16636851342639 686.8911671851573,0.3288397789001465
1,266,1,0.0,-0.07868524021902379 -0.9904156841908378 -0.11351389994388028 -0.7354120434907736 0.1345434410327634 -0.6641288946912247 0.6730362243300126 0.031222347507162573 -0.7389502051936538,-10.068895313673607 -92.94358704933066 688.5264135219662,0.33874058723449707
1,267,1,0.0,0.002668728265578846 -0.9940925308649962 -0.10850307814929089 -0.7391955975084263 0.0711147001168072 -0.6697257409204586 0.6734855206413908 0.08199231369904869 -0.7346390365211147,-12.238794211844144 -92.88420244009056 687.0651400272714,0.32508349418640137
1,270,1,0.0,0.0842434849446747 -0.9892733320799355 -0.11933695856622933 -0.7474988960513512 0.016451373485980136 -0.6640592990934138 0.6588994123888618 0.14514691435192945 -0.7380948025882083,-14.535801284865723 -93.64215822005865 688.1833887783404,0.33139920234680176
1,289,1,0.0,0.9660594810342465 0.25831191291366395 0.0020086688941192976 0.19808949184210142 -0.7357982573334525 -0.6475812518339243 -0.16579997685639322 0.6259999042747038 -0.7619937581912868,-45.150906182470465 -88.34678067936845 717.4295612233299,0.3273148536682129
1,290,1,0.0,0.9344618780081242 0.35605405614612884 0.002551009882357985 0.274875779495507 -0.716818884043763 -0.6407916926154644 -0.22632786924342294 0.5994966193233651 -0.7677105568009264,-43.004738584025354 -90.45220758877055 717.1745672297629,0.32126426696777344
1,297,1,0.0,0.6108536228780951 0.7896128265158391 0.05804683986552442 0.64175370217051 -0.4508618075713653 -0.6203836040901836 -0.46369174800415713 0.4162153465156573 -0.7821475232701952,-30.959645918582257 -97.26075806694443 721.8790639854865,0.3307328224182129
1,298,1,0.0,0.5652624946340139 0.8228850158723318 0.05778029779192237 0.6663045263788729 -0.41416255166754484 -0.6200868156341125 -0.4863297135556872 0.3890110942492774 -0.7824025679046707,-29.652420056738485 -97.13441289097241 722.4913337570819,0.3252689838409424
1,302,1,0.0,0.25667234693566343 0.9643660406111028 0.06416732840475492 0.7745374103636145 -0.16552751769785612 -0.6104854141025909 -0.5781099430608029 0.2063947203802726 -0.7894239121874789,-21.15742039550664 -98.70956340099983 727.7410686695931,0.32642412185668945
1,306,1,0.0,-0.12648658093588283 0.9904397225830499 0.05504816775117133 0.8069510297520566 0.13501081856900465 -0.5749800991785913 -0.576915228110028 -0.028306091198503025 -0.8163134108758818,-12.203600479917828 -98.96193049812142 726.4328258856063,0.32592082023620605
1,308,1,0.0,-0.2011510399414489 0.9783554852040381 0.04856751693925554 0.7855919842524217 0.19073850908109413 -0.5886119735716087 -0.5851354487713221 -0.08024565860339489 -0.8069554763842247,-9.909051891425927 -97.60606577880077 725.5549966981744,0.3305032253265381
1,311,1,0.0,-0.43832216122519474 0.8977950661223537 0.04286842923682327 0.7327823806588374 0.38456433093854325 -0.5613735458371336 -0.5204840685120349 -0.2146492362347189 -0.8264514745640006,-4.809155691766775 -94.93568426100065 723.8246115099018,0.32518720626831055
1,312,1,0.0,-0.5095927933928109 0.8590992468685561 0.04757803013988432 0.7015953189463555 0.4469034579303943 -0.5550146914473693 -0.49807548961444975 -0.24945096375788256 -0.8304787916169742,-3.872754693428839 -94.20905773776204 723.8417813592454,0.32165980339050293
1,315,1,0.0,-0.7601516627027943 0.6491520001553207 0.02776923449653315 0.5265376329151262 0.6404860770234962 -0.5590489301154121 -0.38069353923374205 -0.4103404267597791 -0.8286695139513034,0.8945342352078266 -88.17587028484982 719.5719321969627,0.34233522415161133
1,317,1,0.0,-0.872865331349814 0.4868809421412548 0.0324509091894741 0.3939336966543369 0.7423546216377527 -0.5419648128553348 -0.2879624211035673 -0.4602787893361081 -0.8397744221631536,2.287480493246935 -83.40110095330401 715.597832048816,0.32968926429748535
1,322,1,0.0,-0.9978098021526743 0.06614581652382989 0.0005741815364740492 0.05531441667543072 0.839115442317715 -0.5411336154516764 -0.036275529436492385 -0.5399166652552427 -0.8409364307388284,3.6758291066630333 -75.85968222455664 706.90959580649,0.3257308006286621
1,331,1,0.0,-0.7555271781639032 -0.6548118643017792 -0.0200026354593085 -0.5520931284964828 0.6528521501821088 -0.5186301644424122 0.3526639484305927 -0.3807958670629525 -0.854764673524309,-5.973942310216573 -62.18577656533933 701.2898499927591,0.3338134288787842
1,339,1,0.0,-0.1853799449757373 -0.9813113749936189 -0.051597105625468376 -0.8065928495448034 0.18194512175286737 -0.5624090573004035 0.5612862469934454 -0.06264150364149429 -0.8252477149059825,-24.145616475711833 -57.47140009133226 694.557158522491,0.33260488510131836
1,340,1,0.0,-0.0807343358869923 -0.9944724526760989 -0.06713052865329366 -0.8153398094002393 0.10463174803148756 -0.5694499034252765 0.5733262266947743 0.00876003266316222 -0.8192803547087363,-25.99572460245988 -57.21338994863794 691.0231894154805,0.326385498046875
1,341,1,0.0,0.01535659905982012 -0.9977074949131193 -0.0659084930756566 -0.8160162906394544 0.02558709389129521 -0.5774623052955261 0.577824876823715 0.06265026113581645 -0.8137526384001914,-28.13085939216319 -57.377589952057335 688.1783489654401,0.331559419631958
1,347,1,0.0,0.5072477015190302 -0.8585289202493519 -0.07501908023391557 -0.7120579704332902 -0.3684839708522141 -0.5976562640577008 0.4854618584874454 0.35657770025685337 -0.7982350077724286,-40.23868639851301 -62.429515191063096 696.6038449950685,0.32935023307800293
1,355,1,0.0,0.9484770059699111 -0.313629491314352 -0.04503233642899403 -0.2667690847476102 -0.7137803956781341 -0.6475737812546835 0.17095503668881967 0.6262220763622656 -0.7606709449606033,-48.70579673713246 -75.95777163054468 702.4765325047248,0.328383207321167
1,358,1,0.0,0.9973470956960423 -0.06724456317160546 -0.02787363324951227 -0.06935184064513542 -0.7614453881245433 -0.644508528340002 0.022115444960481703 0.644731796662553 -0.7640888806064883,-47.76144296741193 -82.44169332395828 715.3356454893768,0.32797694206237793
1,373,1,0.0,0.33760487979310694 0.9380940331967813 0.07747599641487932 0.7826482797307364 -0.23402561141915523 -0.5767960501203262 -0.5229575655580491 0.25536561648054157 -0.8132058697188012,-18.15437383295103 -76.82850916146363 732.5270483148134,0.337205171585083
1,376,1,0.0,0.06754757284234658 0.9948245318795959 0.07590438836886454 0.8317378380782363 -0.014128912271946237 -0.5549887769558532 -0.5510440037892166 0.1006206967206803 -0.8283875791436004,-12.343264989000486 -76.0700265061562 730.9616690859599,0.32118725776672363
1,380,1,0.0,-0.2934463605958044 0.9542240513490274 0.05784196815570308 0.7912779310100087 0.27639820078720123 -0.5454202696069497 -0.5364405552804493 -0.11428252022355029 -0.8361644791676796,-1.6992157889120754 -74.98367807603722 734.089649006385,0.32911229133605957
1,392,1,0.0,-0.9704043756722156 0.2382441897108274 0.03943416976745819 0.19015659783995897 0.8545369994154209 -0.4833290648492184 -0.14884829852621606 -0.4615259718576184 -0.8745501479770792,8.263031518526674 -56.371422072026775 723.9988271070763,0.32337403297424316
1,395,1,0.0,-0.9994653096603959 -0.01907027039691347 0.026559735925600268 -0.029577210476118738 0.8735878713231033 -0.4857668367618566 -0.013938558243246957 -0.4862926648266016 -0.8736848177288776,8.123154686566822 -51.55828691219792 719.2768422019832,0.3224360942840576
1,400,1,0.0,-0.89295519042732 -0.449863676084454 -0.015927988846376195 -0.38301300286783857 0.7778985886685187 -0.4981714819032585 0.2364996142133638 -0.4387441836506884 -0.8669322198359115,4.007461916281271 -40.93385815426286 708.2853280613851,0.33324670791625977
1,409,1,0.0,-0.33050102846617624 -0.9429916963111489 -0.039188402251454646 -0.798601992161474 0.3015412808882738 -0.5208720707006516 0.5029949585219766 -0.14085281895823543 -0.8527347507243935,-14.408810206696637 -33.98049059516099 702.4233580619717,0.3336331844329834
1,412,1,0.0,-0.07358952305898558 -0.9962751249672187 -0.04494949907956486 -0.8395845682546691 0.0862141584300512 -0.5363439862950071 0.5382214552064715 -0.0017303923690245027 -0.8428016794582682,-21.075551655110658 -33.92617186295527 700.3044767084332,0.3213379383087158
1,414,1,0.0,0.11206922893500582 -0.9909155172235271 -0.07434329594215511 -0.8468045691396457 -0.05608720512205945 -0.5289387933455201 0.5199639502986069 0.12223200541276266 -0.8453974374474069,-25.87345685389622 -35.12839745776486 698.7804869192317,0.3326554298400879
1,420,1,0.0,0.5888100860231582 -0.8059056349793943 -0.06179635997258101 -0.684599271993588 -0.4566136830597601 -0.568179356566613 0.42968188160923293 0.3768554788656525 -0.8205811530041918,-36.421321452851 -41.2396479751419 706.6307198582443,0.33213090896606445
1,422,1,0.0,0.7092928008366223 -0.7016936415318666 -0.0673034628758993 -0.607824643257685 -0.5604514593756833 -0.5625329899057784 0.35700549817895955 0.43990930328581934 -0.8240308726938438,-38.86786949374468 -44.141188183148394 710.7618241936003,0.32347726821899414
1,424,1,0.0,0.828603023343674 -0.5567787268038752 -0.05843354417095242 -0.47979150133417964 -0.6524679254854803 -0.5865882043309154 0.288473820221553 0.5140846774523917 -0.8077745969362082,-41.73903154037984 -47.20650853570051 705.5577324848962,0.3289976119995117
1,426,1,0.0,0.9211086713765605 -0.3870616468621392 -0.04173843604251068 -0.3310732947473848 -0.7224094187182561 -0.6070544499896714 0.20481525582831314 0.5729815994214124 -0.7935633545624841,-42.630202443446834 -51.48414132280284 706.8753715203196,0.3371579647064209
